Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-12-10 08:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,8,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,4.799999999999943,26.77500000000001,17.9,16.799999999999944,26.5125,17.9,31.79999999999997,26.52083333333333,17.9,0.6000000000000001
2024-12-10 09:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,9,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,3.999999999999943,26.83333333333334,17.9,15.999999999999943,26.541666666666668,17.9,31.599999999999973,26.525,17.9,0.6000000000000001
2024-12-10 10:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,10,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,3.199999999999944,26.89166666666667,17.9,15.199999999999942,26.570833333333336,17.9,31.399999999999974,26.529166666666665,17.9,0.6000000000000001
2024-12-10 11:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,11,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.25,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,14.399999999999944,26.6,17.9,31.19999999999997,26.53333333333333,17.9,0.6000000000000001
2024-12-10 12:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,12,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,13.599999999999945,26.629166666666663,17.9,30.99999999999997,26.5375,17.9,0.6000000000000001
2024-12-10 13:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,13,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,12.799999999999944,26.65833333333333,17.9,30.79999999999997,26.541666666666668,17.9,0.6000000000000001
2024-12-10 14:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,14,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,11.999999999999943,26.6875,17.9,30.599999999999973,26.54583333333333,17.9,0.6000000000000001
2024-12-10 15:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,15,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,11.199999999999942,26.71666666666667,17.9,30.399999999999974,26.55,17.9,0.6000000000000001
2024-12-10 16:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,16,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,10.399999999999944,26.745833333333334,17.9,30.19999999999997,26.554166666666667,17.9,0.6000000000000001
2024-12-10 17:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,17,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,9.599999999999945,26.775,17.9,29.99999999999997,26.55833333333333,17.9,0.6000000000000001
2024-12-10 18:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,18,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,8.799999999999944,26.804166666666664,17.9,29.79999999999997,26.5625,17.9,0.6000000000000001
2024-12-10 19:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,19,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,7.999999999999943,26.83333333333333,17.9,29.599999999999973,26.566666666666663,17.9,0.6000000000000001
2024-12-10 20:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,20,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,7.199999999999943,26.8625,17.9,29.39999999999997,26.570833333333333,17.9,0.6000000000000001
2024-12-10 21:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,21,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,6.399999999999944,26.891666666666666,17.9,29.19999999999997,26.575000000000003,17.9,16.499999999999943
2024-12-10 22:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,22,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,5.599999999999944,26.92083333333333,17.9,28.99999999999997,26.579166666666666,17.9,32.39999999999995
2024-12-10 23:00:00,Chennai,2024-12-10,29.3,24.6,32.3,29.1,0.2,0.2,51,17.9,43.6,21,13.0827,80.2707,26.950000000000003,10.729114,23,345,12,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.25,0.6000000000000001,26.950000000000003,17.9,1.2000000000000002,26.950000000000003,17.9,2.4000000000000004,26.950000000000003,17.9,4.800000000000001,26.950000000000003,17.9,28.79999999999997,26.58333333333333,17.9,48.3
2024-12-11 00:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,0,346,12,2,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,16.499999999999943,26.5,24.9,17.1,26.725,24.9,18.299999999999944,26.83750000000001,24.9,20.699999999999942,26.89375,24.9,44.89999999999998,26.570138888888888,24.9,48.3
2024-12-11 01:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,1,346,12,2,25.6,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,32.39999999999995,26.05,24.9,33.0,26.5,24.9,34.199999999999946,26.725000000000005,24.9,36.59999999999995,26.8375,24.9,60.99999999999997,26.556944444444444,24.9,48.3
2024-12-11 02:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,2,346,12,2,25.6,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,48.3,25.6,24.9,48.900000000000006,26.27500000000001,24.9,50.099999999999945,26.6125,24.9,52.49999999999994,26.781250000000004,24.9,77.09999999999998,26.543750000000003,24.9,48.3
2024-12-11 03:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,3,346,12,2,25.6,25.6,26.950000000000003,26.950000000000003,26.950000000000003,48.3,25.6,24.9,64.80000000000001,26.05,24.9,65.99999999999994,26.500000000000004,24.9,68.39999999999995,26.725000000000005,24.9,93.19999999999996,26.530555555555555,24.9,48.3
2024-12-11 04:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,4,346,12,2,25.6,25.6,26.950000000000003,26.950000000000003,26.950000000000003,48.3,25.6,24.9,80.7,25.825000000000003,24.9,81.89999999999995,26.387500000000003,24.9,84.29999999999995,26.668750000000003,24.9,109.29999999999998,26.51736111111111,24.9,48.3
2024-12-11 05:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,5,346,12,2,25.6,25.6,26.950000000000003,26.950000000000003,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,97.79999999999995,26.275,24.9,100.19999999999996,26.6125,24.9,125.39999999999998,26.50416666666667,24.9,48.3
2024-12-11 06:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,6,346,12,2,25.6,25.6,25.6,26.950000000000003,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,113.69999999999996,26.162500000000005,24.9,116.09999999999997,26.55625,24.9,141.49999999999997,26.490972222222226,24.9,48.3
2024-12-11 07:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,7,346,12,2,25.6,25.6,25.6,26.950000000000003,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,129.59999999999997,26.05,24.9,131.99999999999997,26.5,24.9,157.6,26.477777777777774,24.9,48.3
2024-12-11 08:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,8,346,12,2,25.6,25.6,25.6,26.950000000000003,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,145.49999999999994,25.9375,24.9,147.89999999999995,26.443750000000005,24.9,173.7,26.464583333333334,24.9,48.3
2024-12-11 09:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,9,346,12,2,25.6,25.6,25.6,26.950000000000003,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,161.39999999999995,25.825,24.9,163.79999999999995,26.387500000000003,24.9,189.8,26.45138888888889,24.9,48.3
2024-12-11 10:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,10,346,12,2,25.6,25.6,25.6,26.950000000000003,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,177.29999999999995,25.7125,24.9,179.69999999999996,26.331250000000008,24.9,205.9,26.43819444444445,24.9,48.3
2024-12-11 11:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,11,346,12,2,25.6,25.6,25.6,26.950000000000003,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,195.6,26.275,24.9,222.0,26.425,24.9,48.3
2024-12-11 12:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,12,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,211.5,26.21875,24.9,238.1,26.41180555555556,24.9,48.3
2024-12-11 13:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,13,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,227.39999999999995,26.162500000000005,24.9,254.2,26.398611111111112,24.9,48.3
2024-12-11 14:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,14,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,243.29999999999995,26.106250000000003,24.9,270.3,26.385416666666668,24.9,48.3
2024-12-11 15:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,15,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,259.2,26.05,24.9,286.4,26.372222222222224,24.9,48.3
2024-12-11 16:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,16,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,275.1,25.99375,24.9,302.5,26.359027777777776,24.9,48.3
2024-12-11 17:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,17,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,290.99999999999994,25.9375,24.9,318.6,26.34583333333333,24.9,48.3
2024-12-11 18:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,18,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,306.9,25.88125,24.9,334.7,26.33263888888889,24.9,48.3
2024-12-11 19:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,19,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,322.79999999999995,25.825000000000003,24.9,350.8,26.319444444444443,24.9,48.3
2024-12-11 20:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,20,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,338.7,25.76875,24.9,366.9,26.30625,24.9,48.3
2024-12-11 21:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,21,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,354.6,25.71250000000001,24.9,383.0,26.29305555555556,24.9,80.09999999999994
2024-12-11 22:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,22,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,370.5,25.65625,24.9,399.1,26.279861111111117,24.9,111.89999999999996
2024-12-11 23:00:00,Chennai,2024-12-11,27.2,24.0,29.8,27.6,16.1,16.1,61,24.9,51.5,29,13.0827,80.2707,25.6,10.729114,23,346,12,2,25.6,25.6,25.6,25.6,26.950000000000003,48.3,25.6,24.9,96.6,25.6,24.9,193.2,25.6,24.9,386.4,25.6,24.9,415.2,26.266666666666666,24.9,143.7
2024-12-12 00:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,0,347,12,3,25.6,25.6,25.6,25.6,25.6,80.09999999999994,25.33333333333333,24.9,128.4,25.46666666666667,24.9,224.99999999999997,25.53333333333333,24.9,418.2,25.566666666666677,24.9,462.1,26.24652777777778,24.9,143.7
2024-12-12 01:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,1,347,12,3,24.8,25.6,25.6,25.6,25.6,111.89999999999996,25.066666666666663,24.9,160.2,25.33333333333333,24.9,256.79999999999995,25.46666666666667,24.9,450.0,25.53333333333333,24.9,509.0,26.226388888888888,24.9,143.7
2024-12-12 02:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,2,347,12,3,24.8,25.6,25.6,25.6,25.6,143.7,24.8,18.8,192.0,25.2,24.9,288.5999999999999,25.399999999999995,24.9,481.8,25.5,24.9,555.9,26.20625,24.9,143.7
2024-12-12 03:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,3,347,12,3,24.8,24.8,25.6,25.6,25.6,143.7,24.8,18.8,223.8,25.066666666666663,24.9,320.4,25.33333333333333,24.9,513.6,25.46666666666667,24.9,602.8,26.186111111111117,24.9,143.7
2024-12-12 04:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,4,347,12,3,24.8,24.8,25.6,25.6,25.6,143.7,24.8,18.8,255.6,24.933333333333334,24.9,352.19999999999993,25.266666666666666,24.9,545.4,25.433333333333334,24.9,649.7,26.165972222222223,24.9,143.7
2024-12-12 05:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,5,347,12,3,24.8,24.8,25.6,25.6,25.6,143.7,24.8,18.8,287.4,24.8,18.8,384.0,25.200000000000003,24.9,577.1999999999999,25.399999999999995,24.9,696.6,26.14583333333333,24.9,143.7
2024-12-12 06:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,6,347,12,3,24.8,24.8,24.8,25.6,25.6,143.7,24.8,18.8,287.4,24.8,18.8,415.8,25.133333333333336,24.9,608.9999999999999,25.36666666666667,24.9,743.5,26.125694444444445,24.9,143.7
2024-12-12 07:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,7,347,12,3,24.8,24.8,24.8,25.6,25.6,143.7,24.8,18.8,287.4,24.8,18.8,447.5999999999999,25.066666666666663,24.9,640.8,25.33333333333333,24.9,790.4,26.10555555555556,24.9,143.7
2024-12-12 08:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,8,347,12,3,24.8,24.8,24.8,25.6,25.6,143.7,24.8,18.8,287.4,24.8,18.8,479.3999999999999,25.0,24.9,672.6,25.3,24.9,837.3,26.085416666666667,24.9,143.7
2024-12-12 09:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,9,347,12,3,24.8,24.8,24.8,25.6,25.6,143.7,24.8,18.8,287.4,24.8,18.8,511.19999999999993,24.933333333333334,24.9,704.4,25.266666666666666,24.9,884.2,26.06527777777778,24.9,143.7
2024-12-12 10:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,10,347,12,3,24.8,24.8,24.8,25.6,25.6,143.7,24.8,18.8,287.4,24.8,18.8,542.9999999999999,24.866666666666664,24.9,736.1999999999999,25.23333333333333,24.9,931.1,26.04513888888889,24.9,143.7
2024-12-12 11:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,11,347,12,3,24.8,24.8,24.8,25.6,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,767.9999999999999,25.200000000000003,24.9,978.0,26.025,24.9,143.7
2024-12-12 12:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,12,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,799.8,25.166666666666668,24.9,1024.9,26.00486111111111,24.9,143.7
2024-12-12 13:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,13,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,831.6,25.13333333333333,24.9,1071.8,25.984722222222224,24.9,143.7
2024-12-12 14:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,14,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,863.4,25.1,24.9,1118.7,25.964583333333334,24.9,143.7
2024-12-12 15:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,15,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,895.1999999999999,25.066666666666663,24.9,1165.6,25.944444444444443,24.9,143.7
2024-12-12 16:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,16,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,927.0,25.03333333333333,24.9,1212.5,25.92430555555556,24.9,143.7
2024-12-12 17:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,17,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,958.7999999999998,25.0,24.9,1259.4,25.904166666666665,24.9,143.7
2024-12-12 18:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,18,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,990.6,24.966666666666665,24.9,1306.3,25.884027777777774,24.9,143.7
2024-12-12 19:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,19,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,1022.4,24.933333333333334,24.9,1353.2,25.86388888888889,24.9,143.7
2024-12-12 20:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,20,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,1054.1999999999998,24.899999999999995,24.9,1400.1,25.84375,24.9,143.7
2024-12-12 21:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,21,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,1086.0,24.866666666666664,24.9,1447.0,25.82361111111111,24.9,97.89999999999992
2024-12-12 22:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,22,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,1117.8,24.83333333333333,24.9,1493.9,25.803472222222226,24.9,52.099999999999945
2024-12-12 23:00:00,Chennai,2024-12-12,25.9,23.7,29.4,27.5,47.9,47.9,65,18.8,38.9,56,13.0827,80.2707,24.8,10.729114,23,347,12,3,24.8,24.8,24.8,24.8,25.6,143.7,24.8,18.8,287.4,24.8,18.8,574.8,24.8,18.8,1149.6,24.8,18.8,1540.8,25.78333333333333,24.9,6.300000000000001
2024-12-13 00:00:00,Chennai,2024-12-13,27.9,25.1,30.9,27.5,2.1,2.1,53,20.1,47.5,46,13.0827,80.2707,26.5,10.729114,0,348,12,4,24.8,24.8,24.8,24.8,24.8,97.89999999999992,25.366666666666664,20.1,241.6,25.08333333333333,20.1,528.9999999999999,24.941666666666663,20.1,1103.8,24.870833333333326,20.1,1542.6999999999998,25.777083333333334,24.9,6.300000000000001
2024-12-13 01:00:00,Chennai,2024-12-13,27.9,25.1,30.9,27.5,2.1,2.1,53,20.1,47.5,46,13.0827,80.2707,26.5,10.729114,1,348,12,4,26.5,24.8,24.8,24.8,24.8,52.099999999999945,25.933333333333334,20.1,195.8,25.366666666666664,20.1,483.19999999999993,25.08333333333333,20.1,1058.0,24.941666666666663,20.1,1544.6,25.770833333333336,24.9,6.300000000000001
2024-12-13 02:00:00,Chennai,2024-12-13,27.9,25.1,30.9,27.5,2.1,2.1,53,20.1,47.5,46,13.0827,80.2707,26.5,10.729114,2,348,12,4,26.5,24.8,24.8,24.8,24.8,6.300000000000001,26.5,20.1,149.99999999999997,25.649999999999995,20.1,437.3999999999999,25.224999999999994,20.1,1012.2,25.0125,20.1,1546.5,25.76458333333333,24.9,6.300000000000001
